-1.7919,-0.3521,2.0301,0.22,-0.22,0,1
-1.9097,-0.4233,2.0571,0.22,-0.22,0.01,1
-1.9872,-0.4983,2.0493,0.22,-0.21,0.01,1
-2.0105,-0.5816,1.9983,0.22,-0.21,0.01,1
-1.9299,-0.6064,1.8438,0.22,-0.21,0.01,1
-1.8372,-0.5721,1.5819,0.23,-0.21,0.01,1
-1.6892,-0.4121,1.2236,0.23,-0.21,0.01,1
-1.5187,-0.124,0.8521,0.23,-0.2,0.01,1
-1.3754,0.2444,0.4668,0.24,-0.2,0.01,1
-1.2775,0.6621,0.1053,0.24,-0.2,0.02,1
-1.2559,1.0954,-0.2547,0.24,-0.2,0.02,1
-1.3005,1.4964,-0.6143,0.24,-0.19,0.02,1
-1.4185,1.853,-0.982,0.25,-0.19,0.02,1
-1.5665,2.1817,-1.3736,0.25,-0.18,0.02,1
-1.766,2.5011,-1.8051,0.25,-0.18,0.02,1
-2.0001,2.7751,-2.1445,0.25,-0.17,0.02,1
-2.2432,2.9814,-2.3911,0.25,-0.17,0.02,1
-2.4507,3.1409,-2.5464,0.25,-0.16,0.01,1
-2.6856,3.1885,-2.7098,0.25,-0.16,0.02,1
-2.8512,3.1667,-2.8342,0.25,-0.15,0.01,1
-2.9435,3.1421,-2.8748,0.25,-0.15,0.01,1
-2.968,2.9949,-2.9322,0.25,-0.14,0.01,1
-2.8918,2.8421,-2.93,0.25,-0.13,0.01,1
-2.6694,2.636,-2.8847,0.25,-0.12,0.01,1
-2.3101,2.4009,-2.8345,0.25,-0.12,0.01,1
-1.9139,2.1347,-2.6422,0.25,-0.11,0.01,1
-1.4598,1.8212,-2.3739,0.25,-0.1,0.01,1
-1.0027,1.4848,-2.0881,0.24,-0.1,0.01,1
-0.6265,1.0493,-1.7499,0.24,-0.09,0.01,1
-0.3099,0.5728,-1.434,0.24,-0.09,0.01,1
-0.1606,0.0604,-1.1606,0.23,-0.08,0.01,1
-0.1233,-0.3823,-0.9327,0.23,-0.07,0.01,1
-0.1572,-0.7261,-0.6794,0.22,-0.07,0.01,1
-0.2957,-0.9709,-0.4422,0.22,-0.06,0.01,1
-0.498,-1.1262,-0.2412,0.21,-0.05,0.01,1
-0.6928,-1.1752,-0.0345,0.21,-0.04,0.01,1
-0.8563,-1.1824,0.136,0.2,-0.04,0.01,1
-0.934,-1.1672,0.1729,0.2,-0.03,0.01,1
-0.8685,-1.1295,0.1125,0.19,-0.02,0.01,1
-0.7123,-1.0717,-0.1147,0.19,-0.02,0.01,1
-0.4816,-0.9914,-0.3603,0.19,-0.01,0.01,1
-0.2287,-0.855,-0.7064,0.19,0,0.01,1
0.0592,-0.6769,-1.0887,0.19,0,0.01,1
0.3421,-0.4691,-1.4556,0.18,0.01,0.01,1
0.6731,-0.2674,-1.8031,0.18,0.01,0.01,1
0.9853,-0.0936,-2.1014,0.18,0.02,0,1
1.2646,0.0284,-2.3588,0.18,0.03,0,1
1.5731,0.0885,-2.5959,0.19,0.04,0,1
1.8216,0.1271,-2.8116,0.19,0.04,0,1
2.0367,0.1966,-3.0099,0.19,0.05,0,1
2.2371,0.2247,-3.1796,0.19,0.06,-0.01,1
2.3916,0.283,-3.2907,0.19,0.07,-0.01,1
2.4878,0.3305,-3.3747,0.19,0.08,-0.02,1
2.5042,0.3768,-3.4101,0.19,0.09,-0.02,1
2.4741,0.3956,-3.3991,0.19,0.09,-0.03,1
2.3686,0.4298,-3.3869,0.19,0.1,-0.03,1
2.2096,0.4845,-3.3589,0.19,0.11,-0.04,1
2.0068,0.5429,-3.2817,0.19,0.12,-0.04,1
1.7629,0.672,-3.105,0.18,0.12,-0.05,1
1.5379,0.8072,-2.91,0.18,0.13,-0.05,1
1.3011,0.9823,-2.73,0.18,0.13,-0.06,1
1.0984,1.159,-2.567,0.18,0.13,-0.06,1
0.8674,1.2754,-2.3872,0.18,0.14,-0.07,1
0.6347,1.377,-2.2426,0.18,0.14,-0.07,1
0.3834,1.4521,-2.0946,0.18,0.14,-0.08,1
0.1377,1.4745,-1.9669,0.18,0.14,-0.08,1
-0.069,1.437,-1.8354,0.17,0.14,-0.08,1
-0.3136,1.3349,-1.7504,0.17,0.13,-0.08,1
-0.4646,1.1706,-1.6475,0.17,0.13,-0.08,1
-0.6563,0.968,-1.5578,0.17,0.13,-0.08,1
-0.8054,0.7055,-1.4505,0.17,0.13,-0.08,1
-0.905,0.4095,-1.3542,0.16,0.13,-0.08,1
-0.9629,0.1469,-1.2352,0.16,0.13,-0.07,1
-0.936,-0.1253,-1.1485,0.16,0.13,-0.07,1
-0.8244,-0.4048,-1.0628,0.16,0.13,-0.07,1
-0.6785,-0.653,-1.0019,0.16,0.14,-0.07,1
-0.4814,-0.9084,-0.9035,0.16,0.14,-0.07,1
-0.2331,-1.1421,-0.8154,0.16,0.13,-0.06,1
0.0237,-1.3566,-0.7473,0.16,0.13,-0.06,1
0.2938,-1.5398,-0.6348,0.16,0.12,-0.06,1
0.563,-1.7323,-0.4611,0.17,0.12,-0.07,1
0.8263,-1.8411,-0.2741,0.17,0.11,-0.07,1
1.0958,-1.9257,-0.0639,0.17,0.1,-0.07,1
1.3692,-1.9791,0.1411,0.18,0.09,-0.07,1
1.6037,-1.9699,0.3775,0.18,0.08,-0.07,1
1.8378,-1.9148,0.6484,0.18,0.08,-0.08,1
2.0528,-1.8088,0.9642,0.19,0.07,-0.08,1
2.256,-1.7381,1.2466,0.19,0.06,-0.08,1
2.414,-1.6832,1.4818,0.19,0.04,-0.09,1
2.5129,-1.6323,1.6486,0.19,0.03,-0.1,1
2.5887,-1.5901,1.8098,0.19,0.02,-0.1,1
2.6345,-1.5611,1.9465,0.19,0.02,-0.11,1
2.6411,-1.5598,2.0397,0.19,0.01,-0.11,1
2.5876,-1.5646,2.0296,0.19,0.01,-0.12,1
2.472,-1.5322,1.9618,0.19,0.01,-0.12,1
2.2974,-1.5227,1.8983,0.19,0,-0.12,1
2.0879,-1.5575,1.7503,0.18,-0.01,-0.12,1
1.8149,-1.6319,1.5771,0.18,-0.01,-0.12,1
1.4829,-1.6885,1.4426,0.17,-0.02,-0.12,1
1.1944,-1.7611,1.2413,0.16,-0.03,-0.12,1
0.87,-1.8163,1.0227,0.16,-0.04,-0.12,1
0.5692,-1.8494,0.81,0.15,-0.05,-0.12,1
0.3371,-1.8631,0.6265,0.14,-0.05,-0.11,1
0.1327,-1.8433,0.4427,0.13,-0.06,-0.11,1
-0.0229,-1.8402,0.2842,0.12,-0.06,-0.11,1
-0.1492,-1.8111,0.1552,0.11,-0.06,-0.1,1
-0.2202,-1.7537,0.0481,0.1,-0.07,-0.09,1
-0.2432,-1.6849,-0.0136,0.1,-0.07,-0.09,1
-0.2064,-1.5951,-0.0542,0.09,-0.08,-0.09,1
-0.112,-1.4749,-0.0761,0.09,-0.08,-0.09,1
0.0162,-1.341,-0.0243,0.09,-0.09,-0.09,1
0.1663,-1.21,0.0535,0.09,-0.09,-0.09,1
0.3555,-1.0771,0.1479,0.09,-0.09,-0.09,1
0.5287,-0.9638,0.2569,0.09,-0.08,-0.09,1
0.6791,-0.8891,0.3902,0.09,-0.08,-0.09,1
0.8162,-0.8385,0.4859,0.09,-0.07,-0.09,1
0.9401,-0.7855,0.6187,0.09,-0.06,-0.09,1
1.0007,-0.7374,0.8437,0.09,-0.06,-0.1,1
1.0815,-0.6462,1.0491,0.09,-0.05,-0.1,1
1.1059,-0.5573,1.2305,0.09,-0.05,-0.11,1
1.1001,-0.4707,1.3715,0.1,-0.04,-0.11,1
1.0665,-0.3983,1.47,0.1,-0.04,-0.12,1
1.0096,-0.3304,1.5,0.1,-0.04,-0.12,1
0.9411,-0.2649,1.5043,0.1,-0.04,-0.12,1
0.837,-0.1921,1.4901,0.1,-0.04,-0.12,1
0.7066,-0.1218,1.4666,0.09,-0.04,-0.13,1
0.5736,-0.0898,1.4193,0.09,-0.04,-0.13,1
0.4188,-0.0388,1.3674,0.09,-0.05,-0.14,1
0.2969,-0.019,1.2822,0.09,-0.05,-0.14,1
0.165,-0.0017,1.1995,0.09,-0.05,-0.14,1
0.0805,0.0109,1.0887,0.08,-0.05,-0.14,1
-0.0163,-0.0029,0.9737,0.08,-0.05,-0.14,1
-0.0558,0.0002,0.8549,0.08,-0.05,-0.15,1
-0.1192,0.0274,0.7632,0.07,-0.04,-0.15,1
-0.156,0.0403,0.6938,0.07,-0.04,-0.15,1
-0.2022,0.1155,0.6515,0.06,-0.03,-0.16,1
-0.246,0.1907,0.6336,0.05,-0.03,-0.16,1
-0.2831,0.2778,0.6307,0.05,-0.02,-0.16,1
-0.3212,0.3623,0.609,0.04,-0.01,-0.17,1
-0.3563,0.4632,0.5782,0.04,0,-0.17,1
-0.3792,0.6092,0.5789,0.03,0,-0.18,1
-0.3909,0.7761,0.5752,0.03,0,-0.18,1
-0.3414,0.9519,0.5956,0.02,0.01,-0.19,1
-0.2359,1.1436,0.5945,0.01,0.01,-0.19,1
-0.1292,1.3011,0.6029,0.01,0.01,-0.2,1
0.0696,1.4435,0.5892,0.01,0.01,-0.21,1
0.2864,1.5445,0.5894,0.01,0.02,-0.21,1
0.1612,0.1787,0.0134,-0.15,-0.06,-0.01,3
0.1229,0.1697,0.0626,-0.15,-0.06,0,3
0.1083,0.191,0.0806,-0.16,-0.06,0,3
0.1032,0.2046,0.0629,-0.16,-0.06,0,3
0.0931,0.2081,0.0549,-0.16,-0.06,0,3
0.1088,0.2114,0.0185,-0.17,-0.07,0,3
0.0932,0.2049,-0.0272,-0.17,-0.07,0,3
0.1034,0.2125,-0.0392,-0.18,-0.08,0,3
0.0989,0.2223,-0.044,-0.18,-0.09,0,3
0.1301,0.2321,-0.0416,-0.18,-0.09,0.01,3
0.1658,0.2039,-0.0464,-0.18,-0.1,0.01,3
0.1539,0.1667,-0.0393,-0.18,-0.11,0.01,3
0.1517,0.1654,-0.0204,-0.18,-0.11,0.01,3
0.1758,0.1287,0.0007,-0.18,-0.12,0.01,3
0.1784,0.1207,0.0193,-0.17,-0.13,0.01,3
0.1668,0.1104,0.0354,-0.17,-0.13,0.01,3
0.1695,0.0857,0.0941,-0.17,-0.14,0.01,3
0.1722,0.1037,0.1333,-0.16,-0.15,0.01,3
0.1823,0.1047,0.1153,-0.16,-0.16,0.02,3
0.1638,0.1077,0.1165,-0.15,-0.17,0.02,3
0.1525,0.1057,0.0868,-0.15,-0.18,0.02,3
0.1171,0.1153,0.0527,-0.15,-0.18,0.02,3
0.0911,0.1105,0.0022,-0.14,-0.19,0.02,3
0.0531,0.1103,-0.0076,-0.14,-0.2,0.03,3
0.0249,0.1408,-0.0053,-0.14,-0.2,0.03,3
0.0162,0.1471,0.0183,-0.14,-0.21,0.03,3
0.0053,0.1318,0.0371,-0.14,-0.21,0.04,3
-0.0292,0.1066,0.0699,-0.15,-0.22,0.04,3
-0.0606,0.0859,0.1121,-0.15,-0.22,0.04,3
-0.0678,0.0482,0.1731,-0.15,-0.22,0.04,3
-0.0841,0.0269,0.2027,-0.16,-0.22,0.05,3
-0.05,0.0244,0.1871,-0.16,-0.21,0.05,3
-0.0161,0.0454,0.1361,-0.16,-0.21,0.05,3
-0.023,0.04,0.0356,-0.17,-0.2,0.06,3
-0.0202,0.0725,-0.0308,-0.17,-0.2,0.06,3
0.0039,0.0716,-0.0919,-0.18,-0.19,0.07,3
-0.0127,0.0851,-0.143,-0.19,-0.19,0.07,3
-0.0554,0.0681,-0.2056,-0.19,-0.19,0.08,3
-0.0954,0.0231,-0.2535,-0.2,-0.18,0.08,3
-0.1209,-0.0188,-0.2916,-0.21,-0.18,0.08,3
-0.1131,-0.0744,-0.2843,-0.21,-0.18,0.08,3
-0.1053,-0.1102,-0.2818,-0.22,-0.17,0.08,3
-0.0571,-0.136,-0.2913,-0.22,-0.16,0.07,3
-0.0282,-0.152,-0.2698,-0.23,-0.15,0.08,3
-0.0063,-0.1583,-0.2508,-0.24,-0.15,0.08,3
0.0203,-0.1528,-0.1845,-0.24,-0.14,0.08,3
0.0491,-0.1711,-0.1876,-0.25,-0.12,0.09,3
0.0184,-0.2057,-0.186,-0.25,-0.1,0.1,3
0.0115,-0.2017,-0.2153,-0.26,-0.06,0.11,3
-0.0027,-0.176,-0.2586,-0.28,-0.03,0.11,3
-0.0101,-0.1546,-0.2827,-0.29,-0.01,0.12,3
-0.0202,-0.1234,-0.321,-0.31,0.01,0.12,3
0.0097,-0.0823,-0.359,-0.33,0.02,0.12,3
0.0227,-0.0478,-0.3992,-0.35,0.03,0.13,3
0.0022,-0.0534,-0.3941,-0.37,0.03,0.13,3
0.0059,-0.0155,-0.3749,-0.4,0.03,0.13,3
0.0242,0.0299,-0.3843,-0.42,0.03,0.13,3
0.0572,0.0661,-0.4009,-0.44,0.02,0.13,3
0.0884,0.1407,-0.4363,-0.46,0.02,0.13,3
0.0938,0.1657,-0.4407,-0.49,-0.01,0.13,3
0.1022,0.196,-0.4593,-0.52,-0.06,0.14,3
0.1091,0.1889,-0.4516,-0.56,-0.1,0.16,3
0.1237,0.2279,-0.4774,-0.59,-0.13,0.17,3
0.1318,0.2176,-0.5125,-0.62,-0.15,0.18,3
0.1925,0.2274,-0.5188,-0.64,-0.16,0.2,3
0.2246,0.2026,-0.5229,-0.66,-0.17,0.22,3
0.2568,0.1743,-0.5318,-0.68,-0.17,0.26,3
0.3036,0.1808,-0.5264,-0.69,-0.17,0.29,3
0.3247,0.1505,-0.5069,-0.69,-0.16,0.33,3
0.3206,0.11,-0.4734,-0.7,-0.16,0.37,3
0.2442,0.071,-0.4046,-0.69,-0.16,0.4,3
0.241,0.0617,-0.3031,-0.69,-0.17,0.42,3
-0.0242,-0.0681,-0.1857,-0.69,-0.18,0.45,3
-1.9947,-0.701,-0.0525,-0.69,-0.2,0.46,3
-1.6648,-0.4848,-0.051,-0.69,-0.21,0.48,3
-1.2579,0.0737,0.0883,-0.69,-0.23,0.48,3
-0.9354,0.4017,0.2811,-0.69,-0.25,0.49,3
-0.6412,0.4561,0.4962,-0.69,-0.28,0.49,3
-0.4264,0.2939,0.5981,-0.69,-0.31,0.49,3
-0.2452,0.0502,0.5711,-0.69,-0.34,0.5,3
-0.1516,-0.153,0.535,-0.7,-0.38,0.5,3
-0.0876,-0.24,0.4827,-0.71,-0.43,0.51,3
-0.0363,-0.2589,0.4144,-0.72,-0.49,0.52,3
0.017,-0.2363,0.3468,-0.74,-0.57,0.53,3
0.0419,-0.2248,0.2348,-0.77,-0.65,0.54,3
0.0813,-0.2287,0.143,-0.79,-0.72,0.55,3
0.0759,-0.2192,0.1019,-0.81,-0.78,0.56,3
0.0783,-0.2225,0.0138,-0.84,-0.83,0.56,3
0.0955,-0.2147,-0.0402,-0.86,-0.89,0.56,3
0.0963,-0.1861,-0.1269,-0.88,-0.93,0.56,3
0.0786,-0.151,-0.1771,-0.89,-0.97,0.55,3
0.0801,-0.1213,-0.2578,-0.9,-1.02,0.54,3
0.0982,-0.1015,-0.3235,-0.91,-1.06,0.52,3
0.0943,-0.0892,-0.3958,-0.92,-1.1,0.5,3
0.1306,-0.0769,-0.4675,-0.92,-1.14,0.47,3
0.1545,-0.0503,-0.5125,-0.93,-1.17,0.44,3
0.1997,-0.0451,-0.5596,-0.92,-1.21,0.4,3
0.2282,-0.0227,-0.5825,-0.91,-1.26,0.35,3
0.295,-0.0001,-0.6053,-0.9,-1.29,0.3,3
0.324,0.0373,-0.5875,-0.89,-1.33,0.25,3
0.3439,0.0346,-0.558,-0.87,-1.35,0.19,3
0.3714,0.0399,-0.5121,-0.86,-1.36,0.14,3
0.3637,0.0316,-0.4691,-0.84,-1.37,0.08,3
0.3447,-0.0116,-0.386,-0.82,-1.37,0.01,3
0.3688,-0.0516,-0.2895,-0.8,-1.36,-0.06,3
0.3621,-0.0979,-0.2128,-0.78,-1.34,-0.13,3
0.3908,-0.1411,-0.151,-0.77,-1.32,-0.2,3
0.4495,-0.1717,-0.1041,-0.75,-1.3,-0.27,3
0.4855,-0.2087,-0.0719,-0.74,-1.28,-0.35,3
0.5608,-0.2449,-0.0473,-0.73,-1.25,-0.42,3
0.6227,-0.2751,-0.0539,-0.71,-1.22,-0.49,3
0.6812,-0.2969,-0.063,-0.7,-1.18,-0.55,3
0.7078,-0.3411,-0.058,-0.69,-1.14,-0.61,3
0.7316,-0.3453,-0.0484,-0.68,-1.1,-0.67,3
0.741,-0.348,-0.0914,-0.67,-1.05,-0.72,3
0.7429,-0.3347,-0.0986,-0.66,-1.01,-0.76,3
0.716,-0.3294,-0.1178,-0.65,-0.95,-0.79,3
0.6816,-0.3032,-0.1466,-0.64,-0.89,-0.82,3
0.6206,-0.2899,-0.1492,-0.62,-0.82,-0.84,3
0.5522,-0.2583,-0.1473,-0.61,-0.75,-0.85,3
0.5074,-0.204,-0.1504,-0.6,-0.68,-0.86,3
0.4644,-0.1747,-0.1584,-0.59,-0.61,-0.86,3
0.4472,-0.1321,-0.1285,-0.57,-0.54,-0.86,3
0.4345,-0.0956,-0.1347,-0.56,-0.48,-0.86,3
0.4049,-0.0341,-0.1219,-0.54,-0.43,-0.86,3
0.3994,0.0355,-0.0855,-0.52,-0.38,-0.85,3
0.3825,0.0941,-0.0281,-0.5,-0.33,-0.84,3
0.3259,0.1867,0.0383,-0.48,-0.28,-0.83,3
0.2777,0.2867,0.1089,-0.46,-0.23,-0.81,3
0.2165,0.3917,0.16,-0.44,-0.19,-0.8,3
0.1349,0.4989,0.1633,-0.42,-0.18,-0.78,3
0.0496,0.5892,0.188,-0.41,-0.16,-0.75,3
-0.0039,0.6863,0.2386,-0.39,-0.15,-0.73,3
-0.0711,0.7828,0.2581,-0.38,-0.14,-0.71,3
-0.1187,0.8476,0.3106,-0.37,-0.12,-0.68,3
-0.1726,0.9092,0.3914,-0.36,-0.11,-0.65,3
-0.2092,0.9365,0.5096,-0.35,-0.11,-0.62,3
-0.2454,0.9699,0.5771,-0.34,-0.1,-0.59,3
-0.2362,0.9973,0.6299,-0.33,-0.1,-0.56,3
-0.2628,1.0113,0.7086,-0.32,-0.09,-0.52,3
-0.2801,1.0023,0.7391,-0.32,-0.07,-0.49,3
-0.2812,1.0276,0.7482,-0.31,-0.04,-0.45,3
-0.2805,1.0298,0.7715,-0.3,-0.01,-0.41,3
-0.3134,1.0353,0.8089,-0.29,0.03,-0.37,3
-0.318,1.0155,0.8247,-0.29,0.07,-0.33,3
-0.3037,0.9969,0.8926,-0.28,0.12,-0.29,3
-0.3065,0.9247,0.8319,-0.28,0.16,-0.25,3
-0.3053,0.8827,0.8026,-0.28,0.21,-0.21,3
-0.3023,0.8396,0.7973,-0.28,0.25,-0.18,3
-0.3092,0.7955,0.7992,-0.29,0.28,-0.14,3
-0.3021,0.7336,0.794,-0.3,0.31,-0.11,3
-0.2972,0.6753,0.7794,-0.31,0.33,-0.08,3
-0.2732,0.6086,0.7604,-0.33,0.34,-0.05,3
-0.2322,0.5406,0.7558,-0.35,0.36,-0.03,3
-0.2195,0.4664,0.7372,-0.37,0.38,0,3
-0.1778,0.3812,0.7379,-0.39,0.41,0.02,3
-0.1575,0.2992,0.715,-0.41,0.44,0.04,3
-0.123,0.2132,0.6306,-0.43,0.48,0.06,3
-0.0933,0.1282,0.5376,-0.46,0.53,0.08,3
-0.0711,0.0702,0.4383,-0.48,0.58,0.1,3
-0.0208,0.0226,0.2925,-0.5,0.64,0.12,3
0.036,-0.005,0.1503,-0.52,0.7,0.15,3
0.1062,-0.029,-0.031,-0.54,0.77,0.17,3
0.1591,-0.0706,-0.1657,-0.56,0.84,0.2,3
0.2305,-0.0773,-0.3371,-0.57,0.9,0.23,3
0.28,-0.0987,-0.526,-0.59,0.96,0.25,3
0.3366,-0.0657,-0.6705,-0.61,1.01,0.28,3
0.3574,-0.0615,-0.885,-0.63,1.05,0.31,3
0.3904,-0.0355,-1.0004,-0.64,1.08,0.33,3
0.4164,0.0123,-1.1836,-0.66,1.1,0.35,3
0.4214,0.0297,-1.2703,-0.67,1.11,0.37,3
0.413,0.0503,-1.3563,-0.67,1.12,0.4,3
0.3983,0.0601,-1.425,-0.67,1.12,0.41,3
0.4012,0.0996,-1.4717,-0.67,1.11,0.42,3
0.3952,0.1187,-1.5157,-0.66,1.11,0.43,3
0.3729,0.1081,-1.5689,-0.65,1.1,0.44,3
0.3889,0.1037,-1.6146,-0.64,1.1,0.44,3
0.3832,0.103,-1.6268,-0.61,1.09,0.45,3
0.3795,0.0919,-1.6461,-0.59,1.09,0.45,3
0.3805,0.0731,-1.7084,-0.56,1.08,0.45,3
0.4048,0.0628,-1.7372,-0.52,1.07,0.46,3
0.4262,0.0587,-1.7494,-0.49,1.07,0.45,3
0.4472,0.0365,-1.7593,-0.45,1.06,0.45,3
0.4917,0.0083,-1.7717,-0.4,1.04,0.45,3
0.5123,-0.0214,-1.7746,-0.36,1.03,0.45,3
0.5376,-0.0409,-1.7703,-0.31,1.02,0.45,3
0.575,-0.0839,-1.7636,-0.26,1,0.44,3
0.5815,-0.1267,-1.7618,-0.22,0.98,0.43,3
0.6002,-0.1671,-1.7575,-0.17,0.95,0.42,3
0.6,-0.1935,-1.7747,-0.12,0.92,0.41,3
0.5976,-0.2205,-1.8013,-0.07,0.88,0.39,3
0.5931,-0.2269,-1.8446,-0.02,0.85,0.37,3
0.5912,-0.2366,-1.8711,0.03,0.82,0.35,3
0.6038,-0.2284,-1.895,0.08,0.78,0.32,3
0.6021,-0.2262,-1.9905,0.13,0.76,0.3,3
0.5697,-0.1989,-2.1074,0.17,0.73,0.27,3
0.5468,-0.1871,-2.2144,0.21,0.7,0.25,3
0.5192,-0.1619,-2.3332,0.25,0.68,0.22,3
0.475,-0.1231,-2.4088,0.29,0.65,0.19,3
0.4238,-0.0729,-2.5129,0.33,0.62,0.17,3
0.3824,0.0056,-2.5953,0.36,0.6,0.14,3
0.3201,0.0649,-2.6298,0.39,0.57,0.11,3
0.2587,0.1193,-2.6068,0.42,0.55,0.09,3
0.2101,0.162,-2.5813,0.45,0.52,0.07,3
0.1603,0.2382,-2.5606,0.47,0.49,0.05,3
0.0663,0.2858,-2.4801,0.49,0.46,0.03,3
-0.007,0.36,-2.3541,0.51,0.43,0.01,3
-0.0861,0.4414,-2.19,0.53,0.4,-0.01,3
-0.1592,0.5059,-2.0284,0.55,0.37,-0.03,3
-0.2408,0.5795,-1.8525,0.56,0.34,-0.05,3
-0.2933,0.6718,-1.6982,0.58,0.31,-0.06,3
-0.3771,0.7489,-1.5728,0.59,0.29,-0.08,3
-0.466,0.8563,-1.4356,0.6,0.27,-0.09,3
-0.4841,0.9365,-1.3846,0.61,0.25,-0.11,3
-0.5274,1.0446,-1.3361,0.62,0.23,-0.12,3
-0.5195,1.1402,-1.2806,0.62,0.21,-0.13,3
-0.5398,1.2187,-1.2994,0.63,0.19,-0.14,3
-0.4973,1.2518,-1.3136,0.63,0.17,-0.16,3
-0.4443,1.252,-1.3231,0.63,0.15,-0.17,3
-0.3949,1.2172,-1.2562,0.62,0.13,-0.18,3
-0.2931,1.1503,-1.1561,0.62,0.11,-0.19,3
-0.1817,1.0633,-1.0011,0.61,0.08,-0.19,3
-0.034,0.9585,-0.8488,0.6,0.06,-0.2,3
0.1044,0.8502,-0.7016,0.59,0.03,-0.2,3
0.2477,0.755,-0.5641,0.58,0.01,-0.2,3
0.4028,0.6179,-0.415,0.57,-0.02,-0.2,3
0.5288,0.4914,-0.2661,0.56,-0.05,-0.19,3
0.6449,0.3296,-0.0721,0.55,-0.07,-0.18,3
0.7654,0.1683,0.1122,0.54,-0.09,-0.17,3
0.8447,0.0068,0.2746,0.54,-0.11,-0.16,3
0.9256,-0.1579,0.4249,0.53,-0.13,-0.14,3
0.9891,-0.3025,0.5297,0.53,-0.14,-0.13,3
1.035,-0.4277,0.5963,0.52,-0.15,-0.1,3
1.0565,-0.5077,0.6749,0.52,-0.16,-0.09,3
1.0729,-0.5788,0.7154,0.52,-0.16,-0.07,3
1.0918,-0.6246,0.6821,0.52,-0.16,-0.05,3
1.0654,-0.614,0.6419,0.52,-0.16,-0.03,3
1.0225,-0.6113,0.5161,0.52,-0.15,-0.01,3
0.9845,-0.5279,0.3931,0.52,-0.14,0.01,3
0.913,-0.4449,0.2347,0.52,-0.13,0.03,3
0.7985,-0.3068,0.0601,0.52,-0.12,0.05,3
0.6936,-0.1804,-0.071,0.52,-0.1,0.07,3
0.5389,-0.0534,-0.1563,0.52,-0.09,0.08,3
0.3849,0.0842,-0.2507,0.52,-0.08,0.1,3
0.2244,0.2376,-0.3089,0.52,-0.07,0.11,3
0.0787,0.443,-0.3979,0.52,-0.07,0.13,3
-0.0503,0.6821,-0.5059,0.51,-0.07,0.14,3
-0.1839,0.9057,-0.5612,0.51,-0.07,0.16,3
-0.2952,1.1099,-0.5043,0.5,-0.08,0.17,3
-0.4093,1.2377,-0.2944,0.49,-0.08,0.18,3
-0.5254,1.2992,0.0585,0.49,-0.08,0.19,3
-0.5875,1.2654,0.4492,0.48,-0.09,0.19,3
-0.5836,1.1813,0.8826,0.47,-0.09,0.2,3
-0.5235,1.0197,1.3443,0.46,-0.09,0.2,3
-0.3915,0.8151,1.7483,0.45,-0.1,0.2,3
-0.2647,0.6334,2.1619,0.44,-0.1,0.2,3
-0.1728,0.4541,2.5181,0.43,-0.11,0.2,3
-0.0928,0.2956,2.8291,0.42,-0.11,0.2,3
-0.0402,0.1189,3.0471,0.41,-0.12,0.2,3
-0.0206,-0.057,3.0836,0.4,-0.12,0.19,3
-0.0355,-0.2654,3.0009,0.39,-0.13,0.2,3
-0.0807,-0.4268,2.8637,0.38,-0.13,0.2,3
-0.1344,-0.5451,2.722,0.38,-0.13,0.2,3
-0.1775,-0.6479,2.4897,0.37,-0.13,0.2,3
-0.2186,-0.7123,2.3006,0.37,-0.14,0.2,3
-0.2378,-0.7724,2.0708,0.36,-0.14,0.21,3
-0.2364,-0.8121,1.8287,0.36,-0.15,0.21,3
-0.1544,-0.8655,1.5859,0.35,-0.16,0.21,3
-0.0562,-0.9724,1.4333,0.35,-0.17,0.21,3
0.042,-1.0961,1.4828,0.34,-0.19,0.21,3
0.1819,-1.2528,1.6721,0.34,-0.2,0.21,3
0.3234,-1.3848,1.9148,0.34,-0.2,0.2,3
0.4806,-1.5717,2.0604,0.34,-0.21,0.2,3
0.5718,-1.7384,2.2502,0.34,-0.21,0.21,3
0.6342,-1.8815,2.4295,0.34,-0.2,0.2,3
0.638,-2.0028,2.5458,0.34,-0.2,0.2,3
0.6259,-2.0819,2.6377,0.34,-0.19,0.21,3
0.6001,-2.0984,2.7125,0.34,-0.19,0.2,3
0.5773,-2.0863,2.6843,0.35,-0.18,0.21,3
0.5335,-2.0339,2.5651,0.35,-0.17,0.21,3
0.4711,-1.9341,2.3695,0.36,-0.18,0.21,3
0.4049,-1.794,2.1142,0.36,-0.18,0.22,3
0.3066,-1.5938,1.8615,0.36,-0.18,0.22,3
0.1841,-1.3661,1.6567,0.35,-0.19,0.22,3
0.0597,-1.0837,1.4518,0.35,-0.21,0.22,3
-0.1403,-0.815,1.3113,0.34,-0.22,0.22,3
-0.3816,-0.4877,1.2423,0.33,-0.25,0.23,3
-0.6327,-0.2018,1.2854,0.32,-0.27,0.22,3
-0.8507,0.0902,1.3495,0.31,-0.29,0.22,3
-1.1076,0.3111,1.4923,0.3,-0.32,0.22,3
-1.3465,0.4814,1.6754,0.29,-0.34,0.22,3
-1.5558,0.5782,1.8608,0.28,-0.35,0.22,3
-1.7288,0.6291,2.1156,0.27,-0.37,0.22,3
-1.8677,0.6468,2.3969,0.26,-0.38,0.21,3
-1.9299,0.6468,2.621,0.25,-0.39,0.21,3
-1.9896,0.6878,2.7738,0.25,-0.39,0.21,3
